Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
86483.0,-3.88855357190293,4.34628452656629,-3.83378301875345,0.903882482048906,-0.935529470354218,-0.835201431631407,-1.22811748174705,2.99364295456439,-1.03884100074431,-0.164484962851021,0.184299725994845,1.49885733551534,0.101518252007657,0.941064526773837,-1.01616727694787,0.208412824226727,2.21135512652144,0.970273833998389,0.606932219382938,0.133099187811348,0.192212948305099,0.298954002880214,0.134642300797632,0.566829291147404,0.48729356927769,-0.384251463271296,0.210981630766036,0.184892710091313,4.12,0
155554.0,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82,1
161736.0,2.01785200704235,0.048269849013836,-1.62231654321238,0.354405571279989,0.303161903674016,-0.684480173647834,0.027102496141028,-0.0514572973382689,0.354888269211356,-0.183801771633382,1.14811599742392,0.42840698319367,-0.934418919057222,-0.461141995500802,-0.412219201314947,0.499570133041248,0.341205526995912,0.234733741779486,0.277677430665911,-0.20696900042807,-0.310606581756053,-0.869980338991068,0.360907502693513,0.645680104173594,-0.343119202921801,0.145506086424852,-0.0720720034706811,-0.0405846406745524,1.98,0
67571.0,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06,1
154051.0,1.83806130541359,-1.02293703271815,-0.912620550043491,0.455175996024464,-0.446979098145419,0.500794371390995,-0.667806978335793,0.130127774626768,-0.480181221805854,1.11408565494088,0.0770755037173662,0.42529217572084,0.085480153793339,0.163301555482642,-0.407713663121754,-1.03477133593926,-0.693391880928273,1.95074323884514,-0.894246205963505,-0.389849204720659,-0.226196632538082,-0.358951138798574,0.134996623103318,0.145757620717156,-0.186400850139249,-0.703821655495603,0.0375337134565935,-0.0178930527018508,128.0,0
56708.0,1.20423616992141,0.23459108726883,0.628097403046237,0.548935195628504,-0.487362697470255,-0.776174295290623,-0.0112084212665118,-0.0933479408843324,-0.28688886556106,0.0917748213690553,1.73126819783405,1.33013165144867,0.579512326893656,0.37142323050726,0.274144346604682,0.421486784099649,-0.621474849410602,-0.160976554530868,0.0911368809433311,-0.0651647582239018,-0.188182570972167,-0.56251763902589,0.145116847377539,0.540868363538151,0.173284580905405,0.0632287634517532,-0.0299953727987431,0.0116529252641521,1.29,0
43494.0,-1.27813773524814,0.716241580332591,-1.14327922918382,0.217804800631468,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.204532467641239,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.58309584545642,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.126644458784455,-0.661907559467122,-0.349792996571914,0.454851068382725,0.137843477172283,24.9,1
31542.0,-2.63277846353661,-1.19643303569089,2.10548497813054,-0.418003707731685,-0.805983008154451,-0.144968175941125,0.654916456370973,-0.0439877213634848,0.714455743598226,-0.734475878441191,-0.384063198216498,-0.574224398896143,-1.21977840158331,-0.423916219353985,0.687288273734354,0.371058008846942,-0.129012496341837,-0.448061808098508,-0.836647501567709,-1.10236711232949,-0.150463793302671,0.649536972037798,0.885607769659462,0.466243841560427,0.371797664790595,1.08116440959169,0.0329486352982894,-0.0614244802071016,199.0,0
76976.0,1.08743426105885,-1.16953073063558,1.00497135382177,-0.385428211696957,-1.71708162755171,-0.44179430429184,-0.930613352654177,-0.0568257750065135,-0.184879605343598,0.428788852098302,-0.481375967268515,-0.205944335236366,0.74261837332641,-0.777686705859864,0.323318439344792,1.18032890277449,0.287722077563646,-1.05552983216463,0.41282511213688,0.389205901876601,0.397663186329115,0.928981642703874,-0.233274107971324,0.452433447531682,0.42197505924117,-0.0624474440098073,0.0266704127948569,0.0508996047927757,150.0,0
78018.0,1.17945911621924,-0.516159088392305,0.982237981249877,-0.681267221277092,-1.33965298543951,-0.583376551898472,-0.763211136661774,0.184807655498124,2.06270131116404,-1.07257300896536,-0.226887645034321,-0.0052070714825998,-1.88362022612475,0.250507354213869,1.69398911107302,-0.7471449573727,0.352844276251737,-0.150875045325493,0.0867581092709402,-0.281192265583293,0.0164001320775728,0.244080554630172,0.0553129961093773,0.375858023739242,0.324146471009369,-0.671162139664716,0.0990157038464428,0.0313952431874641,1.0,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
60006.0,-0.686767961664203,1.68375612518899,1.5449534362684,2.30669108761279,0.502122518642537,0.622468542938874,0.621134178498189,0.0477378293061298,-1.07114461995473,1.85478055880561,0.559101301483783,-0.276073822624893,-0.184275608756744,0.133097398857562,0.740622830805014,0.347336739198476,-0.67370157807652,0.643363435583494,1.39821232863088,0.607898884624401,-0.314744622533354,-0.563416487745272,-0.128385440509614,-0.558063211678103,-0.268112750514741,-0.0242526149638988,0.42158877342701,0.0826518359224817,4.0,0
41273.0,-11.6822148930584,6.33288209288301,-13.2971092469499,7.69077191542072,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.28712220991134,-7.57032240879292,-12.8357376825339,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619,-22.6088681905866,-9.49874592104677,2.10273540686125,-1.00931993766307,2.13345628394787,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.349023768265454,-0.428922796793546,-0.694935387398427,-0.818970428930229,173.07,1
53307.0,-1.37366899607722,1.68145813818535,0.856925364012428,0.0848468322270778,-0.905124608042665,-1.21464076530155,-0.0084425349749528,0.775643421188591,-0.562624737596839,-0.454096888484907,-0.378456815960108,0.391714971161561,0.103276157804479,0.72481849948493,0.763994955627506,0.329515116814208,0.0534154494414499,-0.398353824321056,-0.150640661384812,0.0046426790243584,-0.150016802952982,-0.583534453343135,0.131279220942127,0.688137013125235,-0.139860084839758,0.0596699201137513,0.124570835953461,0.0501697730492487,8.99,0
11092.0,0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,1.0,1
78696.0,-0.368292726687601,-2.77399672444521,-0.159415007861297,0.659725058531432,-1.2654890810823,0.77701514101194,0.391490994850856,0.161479255356582,0.364057130471062,-0.503140435023013,1.55167334572303,0.941443171540359,-0.463944629193684,0.388829977551084,0.429859754193272,-0.138169684875192,0.230490421532578,-0.634682119961467,-0.557009412966943,1.40769317743128,0.49718843238783,-0.173455648002446,-0.620267769954145,-0.184275007152498,-0.213250080671928,0.975570446137857,-0.177264959050884,0.12441601469282,776.67,0
163409.0,2.22464008621437,-0.360693092001848,-1.97745395807857,-0.77283351974414,0.0783747785831326,-1.09296590331597,-0.128325743360838,-0.371765935296852,-0.649658428868809,0.261320919658885,-0.325439792008249,-0.328151190338026,0.827845721309815,-1.43828787338661,-0.225312057762702,1.04368836575839,1.23235800334095,-1.35545843943935,0.693082648484439,0.0715409943289147,-0.0438948224602722,-0.0785510474415339,0.182240798773865,0.587610844676343,0.048498292032925,-0.31016942775978,-0.0257146124721897,-0.0281062157196567,15.0,0
134124.0,1.94238791021204,-0.498689191950598,-1.57861476558517,0.283891406962904,1.86624134124428,4.13281182410587,-1.2254241782195,1.09809649249052,0.965422781025959,0.180861762333301,-0.347716253212634,0.369791730167263,-0.0626161892154719,0.0008579230710726,0.674127894082896,0.166031392402683,-0.703804440768884,0.186789392624565,-0.767110920053519,-0.189115032982867,0.252626348045156,0.875877932277155,0.124659019207332,0.70713108709453,0.0462905050042105,-0.450211727451212,0.0854680126930574,-0.0388069702960547,1.0,0
141394.0,-1.54485227143166,-0.262072014110128,-0.244886509685268,-0.726908388804354,1.73813958489479,0.54559422005612,0.412708342789528,0.315288268070326,0.221504529105779,0.2551519951604,1.1482010882266,0.772080442842997,-0.398899820022477,0.247479238718419,-0.0756343905312398,-0.659281670069668,0.0483224524721362,-1.57495687850535,-0.683700068831196,-0.667928037869649,-0.378856428521442,-0.089556904051145,0.919191203466815,-1.42921347732797,-0.454253578496765,0.281599654657535,0.453357279085684,-0.047452916607319,2.58,0
165750.0,2.28931429613917,-0.665116131411523,-1.59429235968202,-1.17045081283995,-0.0355134043571614,-0.500616660304283,-0.443348288159134,-0.284609453238968,-0.526159746975983,0.836186029146536,-1.16853873274855,-0.489706188650336,1.11338589909713,-0.237263568217884,0.428163143143633,1.20636299623236,-0.232243280894569,-1.12998207500429,0.71719709585676,0.0589518410618601,0.302902205046048,0.895115208594497,0.0029570972909627,0.0942148507911448,0.210211075834813,-0.0290420172940821,-0.0305186789334007,-0.0604724486308631,7.9,0
113131.0,2.06547285842068,-0.13650035754572,-1.65671968104856,-0.0554305255977442,0.494001481281012,-0.231098536963544,0.0029859575533909,-0.0603738815448147,0.601354300066712,0.0766165563735832,0.460746892800915,0.566276757232121,-0.439049225503103,0.745245041954018,0.339577538135077,0.0464689543477002,-0.903675325218347,0.747971418579117,0.231406618174488,-0.237094496421834,0.282422944982387,0.910547599413556,-0.0498472594580349,0.144694297205029,0.359174036996006,-0.432904623348998,-0.0009704690480613,-0.0639307756768935,1.0,0
148151.0,-0.445434384539435,0.0903511377816969,-0.427004829727387,-0.649817884992205,1.57670845856458,0.764739032725115,0.67854613205956,0.139470936552074,0.0651182323750045,-0.465057095480789,-0.328058259610658,0.688018652625192,0.544803445971674,-0.01011560279968,0.136121169465324,-1.12698751843313,0.435751959341771,-2.23404174729164,-1.12492701085474,-0.359855581363368,-0.0716898355725547,0.0246210214940177,0.342298018181948,-0.316277889785734,-0.92051390681129,0.19042352518933,-0.163945349415351,0.111427214340696,53.1,0
147579.0,1.5486754064977,-1.65154309359644,-1.65618023457467,-0.199029395234119,-0.716904912672214,-0.499662822332129,-0.0108789900824124,-0.24004787241022,-0.497919783096497,0.821690455486446,0.340601604151061,0.398476543156072,-0.109086198396497,0.547244539840558,-0.182161629563678,-1.50619653358732,-0.452961743232311,1.97636583488804,-0.726992957297348,-0.0401312936982089,0.165392093433296,0.419528520408045,-0.282150053704052,-0.381519452199491,0.0902717707526124,-0.0439542702120978,-0.0484775773962933,-0.0154242476570422,311.0,0
85181.0,-3.00345942213401,2.09615030972986,-0.487030347865578,3.06945315960973,-1.77432868427117,0.251804209642436,-4.32877649482139,-2.42547814428288,-0.985222033510513,-3.99521073403213,1.8806015528528,-2.32517912777326,0.636458662971611,-5.41749934539643,-0.262909464785021,-3.81808566437699,-3.70070702592749,-1.99141207812339,0.779950535234061,0.692537380835205,0.163966694003732,1.24564832133152,-0.269241340185825,0.537102119409512,-0.220756683145222,-0.0595547732936557,0.460709677482052,-0.0335506071081744,2.0,1
10967.0,1.22734302351703,1.22185323873855e-05,0.771268286363364,0.124306505115804,-0.540782546375933,-0.301787368437282,-0.492147580949639,-0.079704493430069,1.37735935700641,-0.37448534922108,2.1840835428743,-1.35881671501303,2.56794621142683,1.49163909650937,-0.184540648610694,0.741705866718323,-0.121833548518348,0.659255310788584,0.0044976341871905,-0.0074181965275895,-0.0271658065825072,0.186585189417925,-0.0776628166657024,0.0549084058888869,0.248016430786169,1.03087509506076,-0.0884640774000692,-0.0058480865643034,15.95,0
68258.0,-0.497934280331269,0.152922858544399,2.14066297106152,0.358016812957698,0.369915487157834,0.380933281740128,0.186796587884803,-0.100650606312893,-0.0342129288960264,0.456784790764059,1.24500934439886,-0.145142469644946,-0.853635475696277,-0.0154680612520984,1.38025727985533,-0.0457035912151756,-0.425613701226705,0.38123768647576,0.879297295875183,0.171045026648605,-0.0078559597117346,0.226918045211157,-0.0718825727340095,-0.315682480742396,-0.80342633117072,0.252258307422782,-0.319274784166692,-0.270013068040213,20.0,0
117998.0,-0.940646173272669,0.544784792917597,0.735166198036598,-0.497871685985312,1.2113452225479,-0.639967179767938,0.718843536463605,-0.175597265982431,-0.676847816786153,-0.233648925911028,0.640846608007881,1.07794764903347,0.933936737709323,0.136398494830099,-0.766759012620067,-0.0898076154613554,-0.614063788405286,-0.158828165381907,1.04675615847128,-0.030848323327371,-0.171125311735393,-0.507148873686845,-0.197356304802822,-0.363909823288669,-0.159672084605856,0.266806990039981,-0.238125193181649,0.227589121803045,1.29,0
59128.0,0.137027760424741,-1.85529370156496,0.605214655525457,0.954165264102527,-1.33225754699131,0.56232902067339,-0.129395677168287,0.1823003225264,0.484033139867285,-0.305447792993354,1.32724729658277,1.20335587101515,0.274836360720218,-0.0087431978408576,0.246331322998972,0.295517313379206,-0.287618415164266,0.138985349856835,-0.458712666901522,0.93117736767086,0.480108428495484,0.404524004834529,-0.483639669842066,0.110434275443751,0.0460695791039978,0.530929849656713,-0.0763895654094868,0.0983157179538514,513.0,0
54774.0,-0.903107101297333,1.05860470183546,1.67401946168617,-1.24710841771007,-0.0277195887940141,-0.287300289059257,0.253142485173218,-0.65830478807414,-0.381842336614125,-0.424984967871133,1.02250428411349,0.781038235005251,0.343347116726287,0.0910601615308712,-0.0981416276662115,0.895768550101217,-0.952103284136563,0.144411259505364,-0.101217157019498,-0.0591039802455376,0.586008063499223,-0.761949046110289,0.0188897798075821,0.0049295067473489,-0.278296760773752,0.625997111996707,0.280059234746245,0.15645988651619,1.0,0
22885.0,-0.826386434774189,0.235401301009613,1.60042654067218,-0.500619794199512,0.733935902878394,-0.69562490591407,0.182812737668563,0.0638714140873198,1.09526468515392,-1.02301401887404,1.48408871986392,-2.09977481988397,0.860434210706458,1.67745111394688,-1.72583496605024,0.333235879833906,0.0603572506174336,0.375692994441805,-0.119154393996005,-0.0686709873878867,-0.221645273985734,-0.560585265085531,-0.0059967296813749,-0.0445257673850312,-0.344443215931589,0.205845181415784,0.0086595601848141,0.118184719510349,4.0,0
74712.0,0.819162845337634,-1.44080185801933,1.42656786165947,1.08241761881392,-1.72082696418588,1.06717342818207,-1.17089263367389,0.370609160649962,0.258695007514293,0.492415187044421,-0.196567212003223,1.30011957428183,0.473605720811377,-1.04542884547679,-2.50766665212861,-1.78422284084955,0.216690973114885,1.59828476869321,-0.174660140576038,-0.142544475229611,-0.344647360247395,-0.473061838562373,-0.21370723014561,0.0139134826593008,0.393347210293455,-0.295522691010732,0.0915002876604089,0.062825767690092,200.0,0
148072.0,0.0721392040712883,0.817628847964238,-1.59159924009262,-0.587844311123546,0.692084502500298,-0.307967878015747,0.768355043276625,0.329528087935667,-0.632820468630571,-1.03052676445225,0.745834678293807,0.666200051011009,0.693377767568094,-0.675113923663567,-0.432444424910978,0.957617160370862,0.0551949721392136,1.04522969598977,-0.434160041198221,-0.0007479666107644,0.390238412562591,0.887219887341224,0.181767604855592,0.17422333831732,-0.527650391907151,0.489080765691911,-0.14548840778482,-0.0328872096732574,100.0,0
125126.0,-0.99280998841669,0.38303559635694,0.587215060776352,-0.729045378479215,0.646850731978776,2.07768067111226,-0.541627116722671,1.26425240791454,0.355208403489269,-0.83326065056546,0.241517954536655,0.405367833787042,-0.798941813892026,0.449705648400061,0.580553875571378,-0.441497066119573,0.133217844595623,-0.0073739382334435,-0.366426450152613,-0.0247830715138866,0.375170630498509,1.15232749140342,-0.108796505630338,-0.943163593781404,-0.340396887611351,-0.0694146759675275,0.350395457317129,0.121304111507061,32.99,0
81880.0,-1.19755656114891,1.89876389745454,0.623808685625916,0.123205762594456,-0.399215056098551,-0.527015627098803,-0.778345182524405,-2.27437533492762,-0.929364003280119,-1.24251899967313,-0.318277168946906,0.73569559825626,0.719475506175267,0.141274705123656,0.688674736080057,0.63290521061891,0.272796587278298,-0.153444802027631,-0.265818954633368,0.677433511723015,-1.46835536260219,-0.239355549675973,0.226927413739217,0.33506582356568,-0.186759110160499,0.0545452982471064,0.0917803788758988,0.0737809473719474,1.98,0
77964.0,-1.0992205399819,-0.225380169512523,2.23609622309639,-1.95218436223515,0.381963286964676,0.778481706912923,-0.347528696015362,0.684615470176777,1.29099667901316,-1.98336114601385,0.472268675752645,0.705573880985956,-0.765868166232884,-0.0500336005769512,1.69156434041279,-1.59157767838185,0.92240956612706,-1.71600635770605,-1.76633317375708,-0.231936108699106,0.233165468087911,0.841352181850803,-0.0355045993529793,-0.638466694134395,-0.152733741382641,-0.738612533511416,0.204380952392629,0.107399529734496,1.0,0
63339.0,0.740058150964307,-2.71038773767863,1.5041884185525,-0.414540120298489,-3.08245082727291,0.223184411830093,-1.64108196768382,0.182852043629247,-0.107280617450733,0.877628831826911,-1.37476378331725,-0.584124453519816,-0.507254684788917,-1.45526741251864,-1.87558865136277,-1.14294355167975,1.47502132769708,-0.053460177991786,0.13810489221254,0.237431389883686,-0.0365597158096978,-0.0015602797395694,-0.266020443555908,0.755233664157693,0.209940018667968,-0.079907785199279,0.0511987186669917,0.0916211412147664,339.0,0
125704.0,2.01538764822176,-1.05709033800953,-1.06138683181599,-0.740462182048286,-0.836869702405882,-1.01621090297469,-0.387204010911281,-0.361500474898543,-0.306610924602312,0.705300698251489,-0.761728323377936,-0.096103334556204,0.955161123760336,-0.382770570338068,-0.137834281737271,0.889093084559013,0.173690877161231,-1.53246133186668,0.647451638506273,0.209315559346137,0.250889642261032,0.60937894523376,0.0354616289049304,-0.0565339940282397,-0.0457255178893188,-0.168300278575177,-0.0300028028966266,-0.0391904109723707,110.28,0
134566.0,0.413364021542708,-0.708536137019832,0.904326291858462,-2.43795132513864,-0.70327454233753,-0.826213375386366,-0.126523258440315,-0.399875945356482,-1.70196048004207,1.08121360433843,-1.12172056350047,-0.996681133293545,0.724451301501639,-0.905706036628452,-0.580317179866551,-0.566225312288967,0.208290899132455,0.0323691014413426,-0.359427054220442,-0.270646961784087,-0.124237629133566,0.272255274897872,-0.0071362106949897,-0.0409296596484288,-0.498697374844848,-0.28018501802265,-0.0716506874989041,-0.173040669958088,19.6,0
57773.0,1.43762355300164,-0.368258646942112,-0.509928902769981,-1.0443065598553,0.180648446458617,0.0040164445113609,-0.137072603531126,-0.176893715077567,-1.16646120081742,0.544506510284215,-0.966994266231398,-0.249258439933102,1.54674682623494,-0.224646928430019,0.739279555820567,0.996134111124822,0.0673490638755418,-2.05226860732431,0.949690080017383,0.20589176171859,-0.239534559311467,-0.785628167885987,-0.0505786262426532,-1.31303294258537,0.492680910979687,-0.42029545398332,0.001421910113312,0.0037140082014358,37.39,0
73892.0,-0.608495775025286,1.36214056346004,0.412599564161963,0.494913175545482,0.42281693972303,0.144120056475584,0.31632521058904,0.526171257396268,-0.889104015405317,-0.0727604659596318,-0.0034321449720147,0.351407525092478,0.214129200924979,0.750021556597746,0.362583636884149,0.323237766825578,-0.697354187644856,1.01419630128378,1.12418322708858,0.0723585140543251,0.125735259264316,0.377155902848143,-0.268798102420158,-0.823597879789769,-0.0450166333340893,-0.26010306295261,0.287892110996525,0.139397857205206,5.5,0
153920.0,2.01789474074383,-0.0981854568356165,-1.25592512509968,0.235509736224304,0.239871201376279,-0.455982041064498,0.105303558019165,-0.13756410072013,0.217262689718167,0.199645594236047,0.984511011340642,1.42434162199436,0.52164733026997,0.310126789506448,-0.948040229003202,-0.0762266940512399,-0.483246889971293,-0.446984809687857,0.489044153933398,-0.141479724594498,-0.191623025290704,-0.434801870205968,0.300200073487566,0.794215031036976,-0.191490754080656,0.217850266552546,-0.0789795756323887,-0.0639160719275291,7.74,0
518.0,-0.641320431095315,0.738097929491146,1.91643641091496,-0.162040293779077,0.371740226894166,-0.203710534353395,0.734552138291188,-0.106378121907914,-0.650379866582487,-0.0917150820369829,1.79740207337854,0.762495870392332,0.0287617552337495,0.15876483807511,0.395829884058935,-0.0760703360677829,-0.401123362705594,-0.401499944206944,-0.0553839998650893,0.0263219292349672,-0.0989130370153616,-0.232043103599348,-0.0118421810918523,0.2148941822598,-0.486273126612339,0.0042319016728532,-0.22693310966414,-0.0924555347382089,9.99,0
93824.0,1.97692928947148,-0.3020189342434,-0.0827373701807018,0.739390547635452,-0.767912537113434,-0.582706216923532,-0.698105154226131,-0.139560974384305,2.77165220852149,-0.53253794587221,-0.0518765687965601,-2.08045990883549,1.6351464427971,1.26075104382218,-0.251448757956723,0.0461730684890124,0.245224131519707,0.480464708096423,-0.439879848508668,-0.272880265712658,0.0427894623981256,0.624645337459468,0.133483817797138,0.0074182301802696,-0.125416579851751,-0.253974404070898,0.0142669159741066,-0.0428141535777355,9.99,0
157113.0,2.03238702747402,-0.239101267206097,-1.76114930747058,0.0136429238148402,0.316484639038774,-0.8259287252337,0.325903500263582,-0.279475972996887,0.778864394439856,-0.116748291256781,-1.15611821741879,-0.0405491901182805,-0.67672908585483,0.547696249975297,0.241907778800984,-0.341858852920177,-0.29567026346438,-0.477423573736249,0.395709768480365,-0.162189885693531,-0.151296189905429,-0.421089750802314,0.158566326468991,0.46703649295121,0.0512296489114847,-0.0975663793860084,-0.0680660064095799,-0.0531358607690048,45.05,0
34338.0,1.15475127021789,-0.118431507993662,0.417441646759597,0.765329239164968,-0.443883554934727,-0.346870576325779,-0.0423695434056728,-0.0882246907224138,0.536403978992264,-0.237472233440252,-1.06859412931751,0.409923764361593,0.218786476782712,-0.163638576350764,-0.112562202389349,-0.0411933722531546,-0.190025469632637,-0.570549710139495,0.390413533066382,0.0157477323842263,-0.297381057004771,-0.799363202092373,-0.0336466564986995,-0.0912547575969842,0.388783023108357,0.205670392539764,-0.0249740018036409,0.0216100401255728,59.95,0
126636.0,1.94329601312408,-0.526379643480116,-0.373007030388319,0.350864209436598,-0.344108782005303,0.407065719044699,-0.764965927738891,0.0922272776197877,1.18217331368418,-0.0358899841901348,-1.39688094507537,0.662412058504692,1.45504737080553,-0.559091290376637,0.702856476091372,0.823640246169302,-1.01839574471128,0.205585846488929,-0.111299431680384,0.0197350255620071,0.0072358249392893,0.0997845141644224,0.207531999904942,0.0712333038039272,-0.397430179463902,0.169693199137451,0.0016526450985841,-0.0242311647178122,52.16,0
63947.0,-0.307187279826373,0.862875339964597,1.15877226573422,-0.55503919885826,1.02388078451926,0.71380301987519,0.720209006211557,0.0632028705989312,-0.483196734023517,0.0155562097053595,0.46854228042888,0.414893984471201,0.569175485926615,-0.0088950839430319,0.481754978599607,0.395392074849959,-0.987963581391114,0.0568022339202632,0.458809768779261,0.216541502858827,-0.285458880842203,-0.556590195130637,-0.220292714485542,-1.34904611883714,-0.127962478534307,0.137946522928556,0.115895802001935,-0.128576553519368,1.79,0
137943.0,1.97968430145097,-0.362333013301468,-0.307915171511607,0.486502103322644,-0.724590354260956,-0.609473839470396,-0.552515725163098,-0.0824087992737619,1.3425670921558,-0.142659879035555,-0.847747162179551,0.557715714539183,0.349964194924285,-0.157291099617021,0.693318452168458,0.0537674803523387,-0.518460060361996,0.182938910550214,-0.400367846356568,-0.215773142785073,0.287417400174729,1.09217923208032,0.0778488967801751,0.0278346942894623,-0.0392431575571195,-0.137062289942749,0.0417646043464371,-0.0387650484778095,7.5,0
124145.0,-1.10217299259265,1.77103992006852,-0.945898660006027,-1.63667028780618,1.4478589839773,-1.17471203258951,2.10772941955804,-0.962155707953318,0.96518007127186,2.09521031246988,0.855905756278779,-0.026973614864661,-0.924345493654761,-0.0360240401703315,-0.57402550827233,-0.79139353049536,-1.05018558124788,0.0169296950896202,0.0756084212891915,0.733260222496275,0.0098671770458584,0.929414898649165,-0.320656287877571,-0.378117761191677,-0.170630690936352,0.0075558529952707,0.147579460443318,-0.109535784838724,0.77,0
19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0,1
26243.0,-1.16739546561245,-0.253181114925051,1.91423602287498,-1.14255441368021,0.403443371406751,-1.22113933652349,0.398231648616275,-0.0755626703838442,-0.0693008880510512,-0.324576901764673,1.43814819349769,0.536176240773838,-0.359064267425016,0.0351406980304593,-0.120576560874806,0.658714082096856,-0.931214213479323,0.12628685210535,-0.475888548246927,0.403904978326777,0.0206577437681183,-0.0781149817344219,0.172836781113883,0.553542741125349,-0.380658303115932,0.659775851897364,0.0442614704372291,-0.038644529696234,58.43,0
137688.0,-0.377796665401845,0.785672058747768,0.679803897600146,-0.0900363771886187,0.941296246967123,-0.892002339795076,1.38963116673886,-0.902064867168531,-0.0026692682995683,0.280893933979756,-0.377865837393715,0.265868749799076,1.11105814436805,-0.297311172970099,1.01243262114521,-0.940839192912064,-0.435072802749428,-0.0219034111253653,0.731434624983585,0.0022348849820336,0.285402165079656,1.40262198486599,-0.208211118801209,0.0701796387519449,-0.201017090109454,-0.0780224708032429,-0.470327148785226,-0.305082925187295,1.0,0
43119.0,-1.575884195489,-0.205706041446321,1.90363407821841,0.161542635186019,1.67864937585897,-0.83264063022255,0.863766339585061,-0.446365187212057,-0.592234018903793,0.0807318382016989,1.04641237551612,0.497655918427537,0.220383189839865,-0.0933540802516473,-0.259069871754017,0.348982738997459,-1.25254841403921,0.440781841879497,-0.433487820288043,0.0902651698697216,0.0260349879958268,0.236589275633732,-0.460056525166072,0.0241620267080792,0.681096775537962,-0.454369148851073,-0.414392028634552,-0.293668070806369,59.7,0
135112.0,-0.906928848126422,0.676894616651254,0.747870111226438,-1.39123103868176,-0.0279262638198227,-0.105962363402554,0.0910005057552294,0.560184130465708,0.79339269897781,-1.38818352914383,-1.96253964692143,-0.357238434190635,-0.904485078523669,0.0707531992985062,-0.535512064194543,0.75721007274146,-0.961016506473278,0.563775587010267,-1.4246437548295,-0.451066101476693,0.366494412807523,0.932229317561869,-0.196621312216571,0.467314302261266,-0.183324176555625,-0.441811449475789,-0.0819229547350822,0.113828508607084,22.69,0
